City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C32,Rented,Individual,No,X1,2.0,2.0,15,10728.0,1,37
C9,Owned,Individual,No,X1,2.0,1.0,22,17920.0,0,60
C5,Owned,Individual,No,X4,5.0,3.0,6,13300.0,1,31
C7,Rented,Individual,No,X1,5.0,3.0,21,3948.0,0,24
C4,Rented,Individual,No,X1,5.0,3.0,10,6540.0,0,24
C19,Rented,Individual,No,X2,5.0,3.0,19,10784.0,1,37
C1,Rented,Individual,No,X3,6.0,3.0,21,8076.0,0,28
C2,Rented,Individual,No,X1,5.0,3.0,17,6120.0,0,24
C2,Owned,Individual,No,X1,11.0,3.0,11,10926.0,0,32
C2,Owned,Individual,No,X5,9.0,3.0,18,14080.0,1,39
C16,Rented,Individual,No,X1,8.0,2.0,21,7416.0,0,33
C7,Owned,Joint,No,X6,5.0,3.0,16,15271.2,0,54
C3,Rented,Individual,No,X1,2.0,3.0,6,7296.0,0,36
C16,Rented,Individual,No,X1,1.0,2.0,21,10672.0,0,25
C3,Owned,Individual,No,X5,7.0,1.0,9,9352.0,0,28
C1,Owned,Individual,No,X3,3.0,1.0,19,5648.0,0,23
C4,Rented,Individual,No,X1,6.0,3.0,20,9824.0,0,28
C34,Owned,Individual,No,X3,15.0,3.0,14,9456.0,0,38
C15,Rented,Joint,Yes,X1,13.0,2.0,20,17536.0,0,48
C13,Owned,Individual,No,X3,5.0,3.0,4,14232.0,0,69
C2,Owned,Individual,No,X4,15.0,3.0,14,16016.0,0,63
C10,Rented,Individual,No,X3,5.0,3.0,16,10736.0,1,32
C10,Rented,Individual,No,X3,5.0,3.0,18,11340.0,0,34
C4,Rented,Individual,No,X1,5.0,3.0,18,5424.0,0,22
C29,Owned,Individual,No,X1,5.0,3.0,19,19006.0,0,73
C26,Rented,Individual,No,X1,3.0,2.0,12,13320.0,0,32
C1,Owned,Joint,Yes,X1,12.0,4.0,22,27300.0,1,68
C1,Owned,Joint,Yes,X8,4.0,3.0,7,26432.0,1,63
C3,Owned,Individual,No,X1,5.0,1.0,12,13288.0,0,42
C6,Owned,Individual,No,X2,5.0,3.0,20,7728.0,0,31
C13,Owned,Joint,Yes,X2,1.0,1.0,15,9256.8,1,30
C25,Rented,Individual,No,X2,5.0,3.0,15,8204.0,1,20
C19,Owned,Individual,No,X4,5.0,2.0,19,14880.0,1,42
C9,Owned,Individual,No,X4,5.0,3.0,22,13920.0,0,49
C13,Owned,Individual,No,X4,12.0,1.0,21,9856.0,0,37
C9,Rented,Individual,No,X2,1.0,1.0,22,12294.0,1,30
C13,Owned,Individual,No,X2,2.0,3.0,4,8554.0,0,39
C14,Owned,Individual,No,X4,10.0,4.0,17,14880.0,0,44
C2,Owned,Individual,No,X1,1.0,3.0,3,21450.0,0,57
C2,Owned,Individual,No,X3,5.0,3.0,3,18732.0,0,74
C1,Rented,Individual,No,X1,5.0,3.0,22,13266.0,1,37
C14,Owned,Individual,No,X2,6.0,3.0,16,14690.0,0,64
C16,Rented,Joint,Yes,X3,5.0,3.0,19,11635.2,0,33
C1,Owned,Individual,No,X1,4.0,1.0,16,14278.0,0,51
C29,Owned,Joint,Yes,X1,5.0,3.0,4,23296.0,0,60
C21,Owned,Individual,No,X3,10.0,3.0,21,15314.0,0,59
C3,Owned,Individual,No,X1,5.0,3.0,22,14674.0,0,40
C16,Rented,Individual,No,X3,5.0,3.0,16,7860.0,1,23
C14,Owned,Individual,No,X2,15.0,3.0,18,16072.0,0,65
C3,Rented,Joint,Yes,X2,3.0,2.0,20,25190.4,0,42
C12,Owned,Joint,Yes,X5,5.0,3.0,16,15951.6,0,33
C12,Owned,Individual,No,X3,5.0,2.0,2,14448.0,0,50
C7,Rented,Individual,No,X1,5.0,3.0,21,3684.0,0,24
C1,Owned,Joint,Yes,X4,5.0,3.0,5,26670.0,0,75
C1,Rented,Individual,No,X6,5.0,3.0,7,10272.0,0,27
C7,Rented,Individual,No,X1,15.0,1.0,17,17304.0,0,64
C18,Owned,Individual,No,X4,5.0,3.0,10,20192.0,1,71
C14,Rented,Individual,No,X1,9.0,3.0,1,11460.0,0,52
C2,Rented,Individual,No,X1,4.0,3.0,18,6880.0,0,28
C10,Rented,Individual,No,X1,5.0,3.0,11,10260.0,0,22
C10,Owned,Individual,No,X1,3.0,3.0,14,11120.0,1,52
C4,Owned,Individual,No,X4,15.0,3.0,22,9920.0,0,42
C21,Rented,Individual,No,X1,3.0,1.0,13,8428.0,0,44
C29,Rented,Individual,No,X3,1.0,2.0,21,9156.0,0,28
C1,Rented,Joint,Yes,X2,4.0,2.0,20,27720.0,1,61
C20,Owned,Individual,No,X2,5.0,3.0,21,8974.0,0,29
C5,Rented,Individual,No,X1,5.0,3.0,10,5432.0,0,24
C13,Owned,Joint,No,X3,15.0,3.0,22,28000.0,0,52
C1,Owned,Joint,Yes,X2,5.0,3.0,8,24654.0,0,59
C18,Rented,Individual,No,X6,5.0,3.0,20,6830.0,0,19
C7,Owned,Joint,Yes,X4,10.0,3.0,21,17874.0,0,48
C3,Rented,Individual,No,X4,5.0,3.0,12,9376.0,0,22
C4,Rented,Individual,No,X1,1.0,1.0,7,5624.0,0,25
C2,Owned,Joint,Yes,X2,5.0,3.0,3,26124.0,0,73
C1,Owned,Individual,No,X1,10.0,2.0,17,17700.0,1,62
C8,Rented,Joint,Yes,X1,1.0,1.0,12,12705.0,0,28
C21,Rented,Individual,No,X5,5.0,3.0,18,4182.0,0,24
C2,Rented,Individual,No,X2,4.0,1.0,12,14916.0,1,48
C2,Owned,Individual,No,X1,5.0,3.0,20,25536.0,1,75
C6,Owned,Individual,No,X3,3.0,1.0,16,18788.0,0,69
C1,Rented,Individual,No,X1,3.0,4.0,22,18620.0,0,50
C2,Owned,Individual,No,X2,5.0,3.0,22,8428.0,0,37
C4,Owned,Individual,No,X2,5.0,3.0,21,19616.0,0,61
C1,Owned,Joint,Yes,X1,5.0,3.0,22,24343.2,0,50
C1,Owned,Individual,No,X2,15.0,1.0,16,14260.0,1,56
C4,Owned,Individual,No,X1,10.0,3.0,2,17250.0,0,70
C4,Owned,Individual,No,X2,2.0,3.0,20,9198.0,0,36
C13,Rented,Individual,No,X3,2.0,3.0,22,9680.0,0,29
C22,Owned,Individual,No,X2,15.0,1.0,16,18720.0,0,62
C1,Rented,Individual,No,X2,9.0,3.0,5,13684.0,0,62
C4,Rented,Individual,No,X4,15.0,3.0,18,19776.0,0,64
C27,Owned,Joint,Yes,X4,5.0,3.0,1,13696.0,0,47
C8,Owned,Individual,No,X3,4.0,1.0,21,6310.0,0,32
C8,Owned,Joint,Yes,X4,8.0,4.0,22,11212.8,0,39
C11,Owned,Individual,No,X2,5.0,1.0,20,8244.0,0,32
C7,Rented,Individual,No,X1,5.0,3.0,13,10764.0,0,33
C26,Owned,Individual,No,X2,5.0,3.0,21,15000.0,0,68
C18,Rented,Individual,No,X3,5.0,3.0,22,7210.0,0,18
C8,Owned,Joint,No,X2,15.0,3.0,18,24806.4,0,54
C16,Owned,Individual,No,X3,9.0,1.0,12,9280.0,1,40
C4,Owned,Individual,No,X6,5.0,3.0,21,4816.0,1,26
C8,Owned,Individual,No,X1,5.0,3.0,21,8708.0,0,41
C24,Owned,Joint,Yes,X1,2.0,1.0,12,21683.2,0,42
C3,Rented,Joint,No,X6,1.0,1.0,18,23721.6,0,48
C2,Rented,Individual,No,X3,5.0,3.0,3,7392.0,0,25
C3,Rented,Individual,No,X1,6.0,2.0,16,13380.0,1,32
C16,Rented,Individual,No,X6,4.0,2.0,20,6230.0,0,34
C11,Owned,Individual,No,X3,5.0,3.0,13,5080.0,0,20
C16,Owned,Joint,Yes,X3,15.0,4.0,20,17808.0,0,54
C2,Owned,Individual,No,X1,1.0,4.0,21,3804.0,0,23
C1,Owned,Joint,Yes,X2,15.0,1.0,19,12289.2,1,40
C9,Rented,Individual,No,X4,1.0,2.0,13,8944.0,0,42
C4,Rented,Joint,Yes,X2,9.0,4.0,7,25894.4,1,66
C7,Rented,Individual,No,X4,5.0,3.0,14,10386.0,0,27
C2,Owned,Individual,No,X1,5.0,3.0,12,11862.0,0,33
C14,Owned,Individual,No,X1,5.0,3.0,14,3582.0,0,23
C2,Rented,Individual,No,X4,5.0,3.0,22,4500.0,0,19
C3,Owned,Individual,No,X1,1.0,1.0,2,4696.0,0,28
C33,Rented,Individual,No,X4,5.0,3.0,16,11448.0,0,25
C13,Owned,Joint,No,X1,12.0,2.0,5,25914.0,0,58
C10,Rented,Individual,No,X1,5.0,3.0,16,6580.0,1,21
C8,Rented,Individual,No,X1,5.0,3.0,18,11008.0,0,34
C9,Owned,Individual,No,X1,15.0,3.0,18,18360.0,1,67
C25,Rented,Individual,No,X1,5.0,3.0,14,8610.0,1,19
C20,Rented,Joint,Yes,X3,5.0,3.0,21,14134.4,0,24
C29,Owned,Individual,No,X4,5.0,3.0,21,4832.0,0,25
C2,Owned,Individual,No,X3,3.0,3.0,14,14184.0,0,49
C17,Owned,Individual,No,X8,10.0,1.0,12,14940.0,1,59
C1,Owned,Individual,No,X1,5.0,3.0,22,19264.0,0,66
C3,Owned,Joint,Yes,X5,15.0,3.0,18,17683.2,0,39
C2,Owned,Individual,No,X6,9.0,3.0,3,17584.0,0,74
C6,Owned,Individual,No,X3,15.0,3.0,18,12694.0,0,53
C3,Rented,Individual,No,X1,5.0,3.0,15,3600.0,0,23
C1,Owned,Individual,No,X1,5.0,3.0,22,15288.0,0,60
C24,Owned,Individual,No,X1,9.0,3.0,18,18810.0,0,74
C22,Owned,Individual,No,X2,15.0,3.0,18,13704.0,0,60
C7,Owned,Individual,No,X3,5.0,3.0,17,7104.0,1,33
C3,Rented,Individual,No,X3,1.0,3.0,22,5424.0,0,27
C8,Rented,Individual,No,X1,5.0,3.0,17,6940.0,0,24
C5,Owned,Individual,No,X4,5.0,3.0,17,8112.0,0,38
C18,Rented,Joint,Yes,X3,4.0,1.0,17,39520.0,0,75
C6,Rented,Individual,No,X1,5.0,3.0,1,7812.0,0,33
C2,Owned,Joint,Yes,X2,3.0,3.0,22,25079.6,0,63
C20,Rented,Individual,No,X1,1.0,4.0,10,5008.0,0,21
C15,Rented,Individual,No,X1,5.0,3.0,20,16198.0,0,71
C19,Rented,Individual,No,X1,5.0,3.0,22,10800.0,0,22
C4,Owned,Individual,No,X1,7.0,2.0,17,15600.0,1,49
C1,Owned,Individual,No,X1,15.0,2.0,19,18144.0,0,66
C5,Rented,Joint,Yes,X1,5.0,3.0,6,11625.6,0,29
C2,Owned,Joint,Yes,X1,9.0,4.0,22,26390.0,0,71
C9,Owned,Individual,No,X1,5.0,3.0,12,3228.0,0,22
C3,Owned,Individual,No,X1,10.0,3.0,21,7284.0,0,34
C4,Rented,Individual,No,X1,5.0,3.0,5,14014.0,1,50
C24,Owned,Individual,No,X1,5.0,1.0,16,18116.0,1,53
C23,Owned,Individual,No,X2,1.0,3.0,13,8232.0,0,30
C16,Owned,Individual,No,X2,5.0,3.0,21,9680.0,0,40
C33,Owned,Individual,No,X2,5.0,3.0,2,12078.0,0,41
C12,Rented,Individual,No,X1,6.0,3.0,6,12276.0,0,54
C8,Rented,Individual,No,X2,5.0,3.0,14,17880.0,0,62
C15,Owned,Individual,No,X3,5.0,3.0,18,18900.0,0,56
C33,Rented,Joint,No,X1,5.0,3.0,16,7380.8,0,20
C8,Rented,Joint,No,X3,8.0,3.0,20,23155.2,0,59
C2,Rented,Individual,No,X3,5.0,3.0,22,13518.0,0,26
C16,Rented,Joint,Yes,X3,5.0,3.0,20,16740.0,0,39
C20,Rented,Individual,No,X4,1.0,2.0,4,9240.0,0,28
C5,Owned,Individual,No,X1,5.0,3.0,2,13244.0,0,54
C2,Owned,Joint,Yes,X1,4.0,3.0,3,22336.0,0,46
C28,Rented,Individual,No,X6,5.0,3.0,8,5728.0,0,21
C19,Rented,Joint,No,X1,4.0,1.0,1,17136.0,0,35
C1,Rented,Individual,No,X3,5.0,3.0,20,9828.0,0,23
C1,Rented,Individual,No,X1,5.0,3.0,18,9282.0,0,41
C8,Owned,Joint,Yes,X2,5.0,3.0,14,29019.0,0,65
C15,Rented,Individual,No,X2,8.0,1.0,1,11220.0,0,34
C13,Owned,Individual,No,X4,4.0,3.0,14,11640.0,1,42
C3,Rented,Individual,No,X3,5.0,3.0,16,8040.0,1,34
C10,Rented,Individual,No,X4,5.0,3.0,18,6790.0,0,25
C18,Rented,Individual,No,X1,2.0,4.0,21,8652.0,0,23
C8,Owned,Individual,No,X2,5.0,3.0,21,8974.0,0,36
C27,Owned,Individual,No,X1,5.0,3.0,22,6110.0,0,29
C2,Rented,Individual,No,X2,5.0,3.0,20,15818.0,1,48
C2,Rented,Individual,No,X1,4.0,3.0,22,13032.0,0,26
C3,Rented,Individual,No,X1,5.0,3.0,2,6420.0,0,18
C3,Rented,Individual,No,X1,5.0,3.0,16,10720.0,0,22
C2,Rented,Individual,No,X1,2.0,1.0,3,5736.0,0,24
C4,Rented,Individual,No,X1,5.0,3.0,1,15080.0,0,54
C1,Owned,Individual,No,X2,14.0,1.0,18,7620.0,0,35
C26,Rented,Individual,No,X3,5.0,3.0,12,12460.0,1,57
C12,Owned,Individual,No,X1,1.0,1.0,2,15264.0,1,54
C6,Rented,Individual,No,X4,3.0,2.0,20,12186.0,0,34
C16,Rented,Individual,No,X3,1.0,1.0,20,7728.0,0,22
C3,Owned,Joint,Yes,X1,5.0,3.0,16,13574.4,0,30
C8,Owned,Individual,No,X3,15.0,3.0,18,21624.0,1,68
C1,Owned,Joint,Yes,X2,1.0,4.0,22,25200.0,1,59
C1,Rented,Individual,No,X3,4.0,3.0,8,17040.0,0,52
C15,Rented,Individual,No,X1,1.0,2.0,20,3864.0,0,22
C2,Owned,Joint,Yes,X4,5.0,3.0,18,19590.0,0,39
C3,Owned,Individual,No,X4,5.0,3.0,17,11720.0,0,35
C3,Rented,Individual,No,X1,5.0,3.0,15,6720.0,1,22
C16,Rented,Individual,No,X1,1.0,2.0,20,12660.0,0,34
C20,Owned,Individual,No,X2,15.0,2.0,13,10780.0,1,49
C10,Rented,Individual,No,X1,5.0,1.0,21,19188.0,0,54
C3,Rented,Individual,No,X1,5.0,3.0,2,13794.0,1,41
C34,Owned,Individual,No,X1,5.0,3.0,6,13112.0,0,56
C1,Owned,Individual,No,X1,1.0,2.0,16,21852.0,0,72
C16,Rented,Individual,No,X1,5.0,3.0,2,6700.0,0,19
C8,Owned,Joint,Yes,X4,5.0,3.0,2,22579.2,0,65
C5,Rented,Individual,No,X1,5.0,3.0,16,11312.0,1,38
C13,Owned,Individual,No,X1,5.0,3.0,21,22990.0,1,75
C2,Owned,Individual,No,X2,4.0,3.0,3,11392.0,0,46
C6,Owned,Individual,No,X3,5.0,3.0,1,6660.0,0,39
C3,Rented,Individual,No,X1,2.0,4.0,22,5032.0,0,26
C2,Owned,Individual,No,X3,2.0,4.0,17,9536.0,1,29
C1,Rented,Individual,No,X1,5.0,3.0,5,2840.0,0,19
C14,Rented,Individual,No,X2,5.0,3.0,13,8302.0,0,40
C3,Rented,Individual,No,X1,5.0,3.0,15,4592.0,0,27
C19,Owned,Individual,No,X1,15.0,1.0,22,17136.0,0,60
C4,Owned,Joint,No,X1,4.0,3.0,1,18720.0,0,46
C2,Rented,Individual,No,X1,5.0,3.0,15,8988.0,0,22
C3,Rented,Joint,No,X1,5.0,3.0,18,26628.0,0,70
C1,Owned,Joint,No,X6,5.0,3.0,18,25158.0,0,75
C32,Owned,Individual,No,X1,5.0,3.0,6,8512.0,0,31
C23,Rented,Individual,No,X3,3.0,1.0,17,12360.0,1,54
C1,Owned,Joint,Yes,X1,5.0,4.0,16,15926.4,0,52
C7,Owned,Individual,No,X2,7.0,3.0,19,11360.0,1,39
C3,Rented,Individual,No,X1,8.0,2.0,2,10530.0,0,52
C33,Owned,Individual,No,X4,5.0,3.0,15,6540.0,0,23
C2,Owned,Joint,Yes,X4,4.0,3.0,22,18522.0,0,43
C2,Rented,Individual,No,X5,3.0,4.0,22,6740.0,0,23
C10,Rented,Individual,No,X3,5.0,3.0,18,5520.0,0,25
C3,Owned,Joint,No,X2,5.0,3.0,20,24219.0,0,47
C23,Owned,Individual,No,X2,3.0,3.0,13,15870.0,0,56
C4,Owned,Individual,No,X2,15.0,3.0,7,13178.0,0,45
C2,Owned,Individual,No,X2,5.0,3.0,17,8820.0,0,31
C8,Owned,Individual,No,X1,6.0,2.0,20,14112.0,0,48
C1,Owned,Individual,No,X1,4.0,1.0,13,12628.0,0,55
C7,Owned,Individual,No,X2,5.0,3.0,20,11124.0,0,44
C3,Rented,Individual,No,X1,5.0,3.0,16,18648.0,1,54
C15,Rented,Individual,No,X1,5.0,3.0,19,11664.0,0,28
C3,Owned,Individual,No,X4,5.0,3.0,19,15432.0,1,46
C35,Owned,Individual,No,X4,9.0,4.0,21,14304.0,0,61
C3,Rented,Individual,No,X2,5.0,3.0,12,3336.0,0,22
C1,Owned,Individual,No,X2,13.0,3.0,22,17024.0,0,75
C4,Owned,Joint,No,X3,9.0,3.0,5,30892.4,1,75
C17,Owned,Individual,No,X2,2.0,2.0,2,17190.0,0,64
C6,Rented,Individual,No,X1,5.0,3.0,21,6190.0,0,23
C2,Rented,Individual,No,X4,5.0,3.0,22,9898.0,1,41
C4,Rented,Individual,No,X1,7.0,1.0,6,6470.0,0,28
C1,Rented,Individual,No,X1,5.0,3.0,16,8088.0,0,25
C23,Owned,Individual,No,X2,5.0,3.0,20,15932.0,0,68
C2,Owned,Individual,No,X1,15.0,2.0,3,17850.0,0,59
C1,Owned,Individual,No,X1,5.0,3.0,12,19008.0,1,75
C20,Rented,Individual,No,X1,5.0,3.0,22,3954.0,0,21
C11,Owned,Individual,No,X1,5.0,3.0,15,8904.0,1,34
C33,Rented,Individual,No,X1,5.0,3.0,12,11280.0,1,32
C27,Owned,Individual,No,X6,5.0,3.0,20,17696.0,0,67
C4,Rented,Individual,No,X4,5.0,3.0,18,7908.0,0,22
C9,Rented,Individual,No,X1,5.0,3.0,4,9824.0,0,34
C3,Owned,Individual,No,X1,4.0,1.0,21,12560.0,1,30
C4,Owned,Individual,No,X1,5.0,3.0,18,24016.0,0,75
C2,Owned,Joint,Yes,X2,5.0,3.0,21,22704.0,1,40
C11,Owned,Joint,Yes,X5,1.0,4.0,22,24086.4,0,56
C2,Rented,Individual,No,X1,5.0,3.0,22,8832.0,0,21
C15,Owned,Individual,No,X1,6.0,3.0,18,17108.0,0,54
C28,Rented,Individual,No,X6,5.0,3.0,12,14160.0,1,48
C28,Owned,Individual,No,X2,5.0,3.0,1,11610.0,0,25
C4,Owned,Individual,No,X2,3.0,1.0,18,9488.0,0,34
C3,Rented,Individual,No,X2,5.0,3.0,22,22508.0,1,75
C3,Owned,Joint,Yes,X1,5.0,3.0,21,20196.0,1,49
C4,Owned,Individual,No,X4,5.0,3.0,22,11680.0,1,44
C1,Owned,Joint,Yes,X1,15.0,4.0,22,26611.2,1,68
C26,Rented,Individual,No,X1,5.0,3.0,12,18870.0,0,55
C2,Owned,Joint,Yes,X3,12.0,1.0,19,28770.0,1,75
C2,Owned,Individual,No,X4,5.0,1.0,12,13050.0,0,49
C7,Owned,Joint,Yes,X2,5.0,3.0,20,19392.0,0,35
C14,Rented,Individual,No,X3,5.0,3.0,22,6520.0,1,21
C10,Rented,Joint,Yes,X6,5.0,3.0,16,7403.2,0,25
C1,Rented,Individual,No,X1,5.0,3.0,22,11072.0,1,28
C13,Rented,Individual,No,X4,4.0,3.0,21,11286.0,0,27
C2,Rented,Individual,No,X1,10.0,3.0,3,14976.0,0,58
C9,Owned,Joint,Yes,X2,3.0,2.0,4,12367.6,0,38
C35,Rented,Joint,Yes,X2,5.0,3.0,20,17415.0,0,28
C7,Owned,Joint,Yes,X1,14.0,1.0,15,26592.0,1,75
C29,Owned,Individual,No,X1,5.0,3.0,6,11506.0,0,56
C6,Rented,Individual,No,X1,9.0,3.0,20,18368.0,0,54
C11,Rented,Joint,Yes,X4,1.0,1.0,12,23559.2,0,67
C9,Owned,Individual,No,X1,15.0,3.0,21,13068.0,1,52
C17,Owned,Joint,Yes,X1,15.0,3.0,2,21734.4,0,50
C8,Rented,Individual,No,X3,2.0,1.0,1,12860.0,0,47
C10,Owned,Individual,No,X1,5.0,3.0,18,15360.0,0,58
C14,Owned,Joint,Yes,X3,1.0,4.0,21,20592.0,0,61
C1,Owned,Individual,No,X4,8.0,2.0,18,21284.0,0,70
C5,Rented,Individual,No,X4,3.0,2.0,20,11952.0,0,38
C26,Rented,Individual,No,X1,5.0,3.0,1,12240.0,0,32
C20,Owned,Individual,No,X3,15.0,3.0,22,20094.0,0,75
C2,Rented,Individual,No,X1,2.0,1.0,12,12078.0,1,30
C2,Rented,Individual,No,X3,5.0,3.0,21,14036.0,0,41
C15,Owned,Individual,No,X1,5.0,3.0,15,5152.0,0,23
C5,Rented,Individual,No,X1,5.0,3.0,13,16302.0,0,50
C3,Owned,Joint,Yes,X1,1.0,3.0,9,27372.8,0,72
C21,Rented,Individual,No,X2,15.0,3.0,18,7500.0,1,35
C13,Rented,Individual,No,X1,5.0,3.0,17,7404.0,0,24
C4,Rented,Individual,No,X1,5.0,3.0,18,12006.0,0,31
C18,Rented,Individual,No,X1,3.0,3.0,19,12114.0,0,43
C14,Owned,Individual,No,X1,5.0,3.0,18,11322.0,0,40
C11,Owned,Individual,No,X1,7.0,2.0,19,16830.0,0,64
C2,Rented,Individual,No,X1,5.0,3.0,18,7848.0,0,21
C9,Rented,Joint,Yes,X4,6.0,4.0,18,14112.0,0,26
C3,Rented,Joint,Yes,X4,5.0,3.0,18,26891.2,0,66
C1,Owned,Joint,Yes,X5,5.0,3.0,22,18927.0,0,54
C2,Rented,Individual,No,X3,2.0,1.0,12,11200.0,1,48
C3,Owned,Individual,No,X1,5.0,3.0,16,6380.0,1,31
C18,Owned,Individual,No,X1,1.0,1.0,16,17556.0,0,52
C5,Rented,Joint,Yes,X1,12.0,1.0,20,25467.0,0,58
C29,Owned,Individual,No,X1,5.0,3.0,6,9296.0,0,26
C16,Rented,Individual,No,X2,5.0,3.0,20,7668.0,0,22
C1,Owned,Individual,No,X2,5.0,3.0,18,11880.0,0,42
C5,Rented,Individual,No,X3,5.0,1.0,12,15120.0,0,52
C3,Rented,Individual,No,X1,5.0,3.0,21,6610.0,0,25
C6,Rented,Individual,No,X1,1.0,3.0,15,8358.0,1,21
C23,Owned,Individual,No,X2,9.0,3.0,22,16548.0,0,53
C25,Owned,Joint,Yes,X1,5.0,3.0,14,25152.0,1,70
C4,Rented,Individual,No,X1,8.0,4.0,18,11860.0,0,32
C3,Rented,Individual,No,X1,5.0,2.0,16,9128.0,1,28
C3,Owned,Joint,Yes,X1,14.0,3.0,18,26521.6,0,54
C3,Rented,Joint,Yes,X2,1.0,1.0,22,8164.8,0,26
C15,Owned,Joint,Yes,X1,5.0,3.0,21,23056.0,0,48
C1,Owned,Individual,No,X2,5.0,3.0,19,10608.0,1,28
C1,Rented,Individual,No,X1,15.0,1.0,17,14872.0,1,56
C4,Owned,Individual,No,X1,5.0,3.0,22,6000.0,1,24
C1,Owned,Individual,No,X1,5.0,3.0,12,17892.0,1,62
C25,Rented,Individual,No,X1,2.0,3.0,18,11214.0,1,26
C2,Owned,Individual,No,X3,15.0,3.0,11,20576.0,0,68
C15,Rented,Individual,No,X1,3.0,3.0,12,6912.0,0,36
C21,Owned,Individual,No,X2,5.0,3.0,14,14616.0,0,40
C2,Owned,Individual,No,X1,5.0,3.0,18,4768.0,1,28
C12,Rented,Individual,No,X2,5.0,3.0,2,14476.0,0,38
C13,Owned,Individual,No,X2,1.0,3.0,21,16240.0,0,65
C1,Rented,Individual,No,X1,8.0,1.0,20,16510.0,0,58
C6,Rented,Individual,No,X1,1.0,3.0,4,4976.0,0,27
C10,Rented,Individual,No,X2,2.0,1.0,2,9310.0,0,34
C8,Rented,Individual,No,X1,5.0,3.0,12,7104.0,0,21
C19,Rented,Individual,No,X4,5.0,3.0,1,9392.0,0,26
C21,Rented,Individual,No,X2,5.0,3.0,17,25840.0,0,75
C3,Rented,Individual,No,X3,5.0,3.0,21,10976.0,0,35
C7,Rented,Individual,No,X3,5.0,3.0,15,3306.0,0,23
C2,Owned,Individual,No,X2,4.0,3.0,3,17524.0,0,48
C3,Rented,Individual,No,X3,15.0,2.0,18,18420.0,0,59
C4,Owned,Individual,No,X2,5.0,3.0,19,12100.0,0,50
C2,Rented,Individual,No,X3,5.0,3.0,13,5368.0,0,21
C1,Rented,Individual,No,X1,5.0,3.0,16,5000.0,0,21
C2,Rented,Individual,No,X2,3.0,3.0,13,13122.0,0,50
C6,Rented,Individual,No,X1,1.0,3.0,17,5860.0,0,25
C1,Owned,Individual,No,X1,1.0,3.0,13,18150.0,0,75
C18,Owned,Joint,Yes,X1,5.0,3.0,1,26976.0,0,75
C1,Owned,Individual,No,X1,5.0,3.0,5,21312.0,0,70
C3,Owned,Individual,No,X1,3.0,1.0,2,16704.0,0,41
C21,Rented,Individual,No,X1,4.0,2.0,13,14080.0,0,39
C9,Rented,Individual,No,X4,5.0,3.0,4,4428.0,0,19
C1,Owned,Individual,No,X2,15.0,4.0,19,14352.0,0,59
C2,Rented,Individual,No,X4,4.0,3.0,15,5472.0,1,29
C3,Rented,Individual,No,X2,10.0,1.0,12,17030.0,0,65
C15,Owned,Individual,No,X1,15.0,1.0,16,18900.0,1,73
C21,Rented,Individual,No,X3,4.0,1.0,22,6900.0,1,26
C19,Owned,Joint,Yes,X1,1.0,1.0,2,27865.6,0,55
C2,Rented,Individual,No,X1,1.0,3.0,21,14102.0,1,54
C16,Owned,Individual,No,X4,1.0,3.0,15,8800.0,1,35
C8,Rented,Individual,No,X1,5.0,3.0,21,12272.0,0,20
C11,Rented,Individual,No,X6,1.0,3.0,15,9632.0,1,26
C32,Rented,Individual,No,X1,5.0,3.0,1,8784.0,0,22
C23,Rented,Individual,No,X3,1.0,2.0,20,11448.0,0,31
C3,Owned,Individual,No,X7,3.0,3.0,18,15024.0,1,62
C6,Owned,Joint,No,X1,1.0,1.0,21,24326.4,0,43
C2,Owned,Joint,Yes,X1,4.0,3.0,11,21483.0,0,55
C4,Rented,Individual,No,X4,5.0,3.0,15,7840.0,1,25
C16,Rented,Individual,No,X1,5.0,3.0,8,5464.0,1,20
C11,Owned,Individual,No,X1,3.0,1.0,22,5544.0,0,27
C3,Rented,Individual,No,X1,1.0,4.0,17,9016.0,0,42
C4,Owned,Individual,No,X1,15.0,1.0,5,12140.0,0,53
C1,Rented,Individual,No,X4,1.0,4.0,17,16408.0,1,59
C4,Rented,Individual,No,X1,5.0,3.0,18,7884.0,0,27
C9,Rented,Individual,No,X4,1.0,1.0,16,17948.0,1,54
C6,Owned,Individual,No,X4,5.0,3.0,1,15204.0,0,75
C3,Rented,Individual,No,X3,4.0,1.0,19,12258.0,1,25
C16,Owned,Joint,Yes,X2,5.0,3.0,22,19264.0,1,37
C3,Owned,Joint,Yes,X1,5.0,3.0,2,17550.0,1,53
C4,Rented,Individual,No,X1,3.0,1.0,7,5512.0,0,26
C4,Rented,Individual,No,X4,5.0,3.0,13,6200.0,0,21
C3,Owned,Individual,No,X2,2.0,1.0,19,14322.0,0,61
C17,Rented,Individual,No,X1,5.0,3.0,1,12140.0,0,37
C4,Owned,Individual,No,X3,9.0,1.0,18,12800.0,1,37
C2,Rented,Individual,No,X4,5.0,3.0,21,7512.0,0,29
C33,Rented,Individual,No,X2,5.0,3.0,16,8568.0,0,21
C19,Owned,Individual,No,X8,3.0,2.0,12,16704.0,0,62
